"year","Male","withoutgender","Female"
1958,96.9230769230769,0,3.07692307692308
1959,92.3913043478261,0,7.60869565217391
1960,93.8271604938272,0,6.17283950617284
1961,90.9090909090909,5.19480519480519,3.8961038961039
1962,91.304347826087,0,8.69565217391304
1963,87.5,0,12.5
1964,80.9523809523809,0,19.047619047619
1965,96.7741935483871,0,3.2258064516129
1966,96.5116279069768,1.16279069767442,2.32558139534884
1967,92.3664122137405,0,7.63358778625954
1968,94.2528735632184,0,5.74712643678161
1969,91.5492957746479,0,8.45070422535211
1970,91.9540229885057,0,8.04597701149425
1971,98.2456140350877,0,1.75438596491228
1972,99.6415770609319,0,0.3584229390681
1973,92.0289855072464,0,7.97101449275362
1974,93.6,2.4,4
1975,91.2344057780696,0.164149704530532,8.60144451739987
1976,90.7742998352553,0.164744645799012,9.06095551894563
1977,92.2077922077922,0.974025974025974,6.81818181818182
1978,88.0466472303207,0.291545189504373,11.6618075801749
1979,99.1423670668954,0,0.857632933104631
1980,92.3387096774193,1.00806451612903,6.65322580645161
1981,94.4736842105263,0.526315789473684,5
1982,97.822445561139,0.16750418760469,2.01005025125628
1983,90.3954802259887,0.941619585687382,8.66290018832392
1984,87.9668049792531,0,12.0331950207469
1985,95.6403269754769,0,4.35967302452316
1986,86.0441767068273,4.71887550200803,9.23694779116466
1987,88.9908256880734,0.458715596330275,10.5504587155963
1988,98.5480943738657,0.453720508166969,0.998185117967332
1989,92.9577464788732,0,7.04225352112676
1990,87.7952755905512,0.393700787401575,11.8110236220472
1991,88.785046728972,0,11.214953271028
1992,90.8396946564886,0,9.16030534351145
1993,92.1787709497207,0,7.82122905027933
1994,88,0,12
1995,89.2018779342723,0,10.7981220657277
1996,90.1018922852984,0.582241630276565,9.31586608442504
1997,79.7355639503508,14.328116567728,5.93631948192121
1998,71.5447154471545,0,28.4552845528455
1999,76.8965517241379,0,23.1034482758621
2000,73.3606557377049,0.409836065573771,26.2295081967213
2001,83.8709677419355,0,16.1290322580645
2002,59.8746081504702,0.313479623824451,39.8119122257053
2003,92.8947368421053,0,7.10526315789474
2004,82.2706065318818,0.15552099533437,17.5738724727838
2005,93.6363636363636,0.303030303030303,6.06060606060606
2006,82.4267782426778,0,17.5732217573222
2007,86.4864864864865,0.600600600600601,12.9129129129129
2008,87.8017789072427,0,12.1982210927573
2009,86.4369501466276,0.219941348973607,13.3431085043988
2010,88.0102040816327,0.255102040816327,11.734693877551
2011,77.8125,1.5625,20.625
2012,67.1206225680934,3.30739299610895,29.5719844357977
2013,76.8558951965066,0.218340611353712,22.9257641921397
0,91.1111111111111,0,8.88888888888889
