country,label,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,diff
:cn: China,,43.7,44.1,44.8,46.0,47.6,49.5,51.7,53.8,55.8,57.6,59.1,60.303,61.344,62.281,63.134,63.915,64.631,65.278,65.857,66.377,66.844,67.26,67.627,67.949,68.231,68.473,68.673,68.831,68.954,69.054,69.145,69.242,69.355,69.496,69.67,69.885,70.14,70.428,70.737,71.063,71.397,71.732,72.061,72.381,72.689,72.985,73.271,73.553,73.835,74.119,74.409,74.708,75.013,75.321,75.629,75.928,76.21,76.47,76.704,76.912,33.2
:af: Afghanistan,,32.4,33.0,33.5,34.0,34.5,34.9,35.4,35.9,36.4,36.9,37.4,37.93,38.461,39.003,39.558,40.128,40.715,41.32,41.944,42.585,43.244,43.923,44.617,45.324,46.04,46.761,47.486,48.211,48.93,49.64,50.331,50.999,51.641,52.256,52.842,53.398,53.924,54.424,54.906,55.376,55.841,56.308,56.784,57.271,57.772,58.29,58.826,59.375,59.93,60.484,61.028,61.553,62.054,62.525,62.966,63.377,63.763,64.13,64.486,64.833,32.4
:tr: Turkey,,45.4,46.1,46.8,47.6,48.3,49.0,49.7,50.4,51.1,51.7,52.3,52.887,53.492,54.109,54.741,55.387,56.046,56.709,57.37,58.023,58.667,59.297,59.915,60.52,61.111,61.682,62.231,62.758,63.266,63.763,64.256,64.757,65.275,65.815,66.377,66.963,67.57,68.189,68.807,69.417,70.005,70.56,71.078,71.559,72.004,72.424,72.83,73.235,73.649,74.074,74.507,74.944,75.373,75.784,76.172,76.532,76.86,77.161,77.437,77.691,32.3
:eh: Western Sahara,,38.4,38.7,39.1,39.5,39.9,40.3,40.6,41.0,41.3,41.7,42.1,42.524,43.066,43.699,44.426,45.234,46.104,47.008,47.919,48.823,49.716,50.607,51.502,52.402,53.297,54.166,54.985,55.741,56.425,57.037,57.586,58.086,58.561,59.031,59.508,60,60.51,61.032,61.559,62.088,62.615,63.136,63.646,64.143,64.625,65.094,65.557,66.017,66.475,66.929,67.372,67.797,68.196,68.565,68.904,69.213,69.496,69.762,70.017,70.263,31.9
:ir: Iran,,44.9,45.5,46.1,46.6,47.2,47.7,48.3,48.9,49.5,50.1,50.9,51.661,52.559,53.513,54.463,55.264,55.744,55.827,55.514,54.882,54.114,53.453,53.126,53.287,53.983,55.196,56.828,58.665,60.516,62.272,63.837,65.153,66.243,67.137,67.84,68.377,68.791,69.139,69.471,69.813,70.176,70.553,70.921,71.265,71.592,71.917,72.257,72.626,73.027,73.457,73.905,74.352,74.776,75.162,75.502,75.796,76.047,76.271,76.479,76.677,31.7
:ml: Mali,,28.2,28.3,28.5,28.8,29.1,29.5,30.0,30.5,31.1,31.7,32.4,33.078,33.782,34.493,35.205,35.921,36.645,37.385,38.142,38.909,39.677,40.435,41.173,41.879,42.545,43.17,43.759,44.315,44.838,45.323,45.746,46.076,46.305,46.445,46.52,46.573,46.658,46.823,47.103,47.515,48.069,48.758,49.54,50.373,51.224,52.057,52.839,53.553,54.193,54.756,55.251,55.701,56.135,56.578,57.036,57.509,57.987,58.452,58.893,59.306,31.1
:dz: Algeria,,46.1,46.6,47.1,47.5,48.0,48.4,48.8,49.2,49.6,50.0,50.4,50.773,51.201,51.676,52.218,52.866,53.661,54.609,55.7,56.909,58.198,59.519,60.813,62.029,63.13,64.087,64.884,65.545,66.097,66.554,66.938,67.27,67.575,67.877,68.194,68.54,68.919,69.323,69.745,70.183,70.64,71.116,71.605,72.101,72.594,73.072,73.521,73.936,74.311,74.644,74.938,75.199,75.436,75.661,75.878,76.09,76.298,76.499,76.693,76.88,30.7
:ly: Libya,,42.6,44.2,45.8,47.4,48.9,50.3,51.6,52.8,53.9,55.0,56.1,57.046,57.995,58.902,59.77,60.6,61.393,62.15,62.869,63.548,64.185,64.771,65.306,65.793,66.235,66.644,67.03,67.405,67.775,68.141,68.503,68.85,69.175,69.469,69.732,69.965,70.169,70.352,70.522,70.684,70.852,71.038,71.244,71.466,71.693,71.902,72.063,72.155,72.174,72.129,72.044,71.956,71.901,71.907,71.981,72.121,72.311,72.52,72.724,72.913,30.3
:gm: Gambia,,32.1,32.3,32.7,33.1,33.5,34.1,34.7,35.4,36.2,37.0,37.9,38.734,39.61,40.485,41.352,42.205,43.047,43.882,44.712,45.533,46.341,47.133,47.903,48.645,49.348,49.998,50.577,51.082,51.518,51.892,52.221,52.528,52.834,53.157,53.508,53.889,54.296,54.715,55.133,55.547,55.956,56.359,56.761,57.159,57.553,57.939,58.313,58.671,59.012,59.334,59.637,59.917,60.178,60.426,60.667,60.91,61.166,61.44,61.735,62.05,30.0
:lr: Liberia,,34.3,34.6,34.9,35.3,35.8,36.3,36.9,37.5,38.1,38.7,39.3,39.98,40.65,41.346,42.061,42.786,43.514,44.226,44.902,45.52,46.053,46.474,46.776,46.962,47.038,47.004,46.862,46.645,46.399,46.174,46.046,46.097,46.357,46.832,47.506,48.314,49.163,49.963,50.657,51.234,51.734,52.236,52.826,53.554,54.422,55.393,56.4,57.365,58.229,58.971,59.6,60.146,60.663,61.186,61.723,62.269,62.802,63.295,63.73,64.104,29.8
:sn: Senegal,,38.2,38.4,38.5,38.5,38.4,38.4,38.4,38.4,38.6,38.8,39.2,39.814,40.562,41.445,42.442,43.521,44.641,45.767,46.869,47.927,48.944,49.94,50.938,51.945,52.946,53.914,54.813,55.61,56.283,56.818,57.202,57.43,57.529,57.535,57.48,57.404,57.342,57.323,57.376,57.523,57.787,58.177,58.675,59.259,59.912,60.62,61.365,62.126,62.88,63.607,64.284,64.898,65.448,65.939,66.37,66.747,67.078,67.38,67.665,67.941,29.7
:bo: Bolivia,,41.8,42.2,42.5,42.8,43.2,43.6,43.9,44.3,44.7,45.1,45.6,45.999,46.441,46.893,47.355,47.828,48.312,48.806,49.31,49.824,50.349,50.883,51.427,51.98,52.543,53.115,53.695,54.284,54.881,55.486,56.099,56.721,57.351,57.989,58.631,59.276,59.922,60.566,61.204,61.835,62.452,63.054,63.64,64.21,64.766,65.312,65.853,66.395,66.937,67.476,68.007,68.521,69.01,69.468,69.891,70.277,70.626,70.945,71.239,71.513,29.7
:sa: Saudi Arabia,,45.6,46.1,46.7,47.2,47.8,48.4,49.1,49.9,50.8,51.7,52.7,53.771,54.872,55.981,57.078,58.148,59.179,60.169,61.116,62.016,62.863,63.66,64.411,65.122,65.795,66.43,67.028,67.589,68.116,68.611,69.078,69.522,69.945,70.349,70.733,71.099,71.445,71.766,72.06,72.327,72.561,72.759,72.92,73.051,73.159,73.256,73.355,73.467,73.598,73.75,73.917,74.089,74.254,74.402,74.533,74.651,74.761,74.874,74.998,75.133,29.5
:hn: Honduras,,46.3,47.0,47.6,48.3,48.9,49.5,50.2,50.7,51.3,51.9,52.5,53.14,53.778,54.439,55.124,55.834,56.567,57.317,58.08,58.851,59.632,60.427,61.236,62.05,62.859,63.643,64.382,65.062,65.679,66.229,66.723,67.175,67.605,68.028,68.45,68.871,69.284,69.676,70.041,70.378,70.689,70.976,71.249,71.511,71.77,72.026,72.285,72.544,72.803,73.061,73.317,73.569,73.814,74.051,74.278,74.495,74.701,74.898,75.088,75.27,29.0
:pe: Peru,,48.0,48.6,49.2,49.8,50.3,50.9,51.4,52.0,52.7,53.4,54.2,54.935,55.671,56.36,56.994,57.575,58.114,58.636,59.158,59.691,60.24,60.804,61.378,61.958,62.542,63.132,63.731,64.338,64.949,65.56,66.165,66.757,67.33,67.88,68.405,68.903,69.378,69.834,70.274,70.7,71.111,71.505,71.882,72.24,72.581,72.908,73.222,73.528,73.826,74.12,74.41,74.697,74.981,75.258,75.529,75.792,76.044,76.286,76.516,76.736,28.7
:in: India,,41.4,42.0,42.6,43.3,43.9,44.5,45.1,45.8,46.4,47.1,47.7,48.398,49.061,49.722,50.374,51.012,51.63,52.222,52.786,53.319,53.814,54.268,54.686,55.074,55.441,55.801,56.169,56.553,56.963,57.4,57.865,58.353,58.851,59.349,59.84,60.32,60.783,61.233,61.669,62.093,62.505,62.907,63.304,63.699,64.095,64.5,64.918,65.35,65.794,66.244,66.693,67.13,67.545,67.931,68.286,68.607,68.897,69.165,69.416,69.656,28.2
:ma: Morocco,,48.5,48.9,49.3,49.7,50.2,50.6,51.0,51.4,51.8,52.2,52.6,52.94,53.305,53.676,54.066,54.492,54.976,55.525,56.142,56.823,57.56,58.339,59.139,59.936,60.717,61.469,62.188,62.877,63.535,64.157,64.732,65.251,65.715,66.128,66.501,66.846,67.175,67.508,67.86,68.245,68.684,69.193,69.769,70.399,71.067,71.746,72.403,73.009,73.546,74.003,74.382,74.696,74.97,75.227,75.477,75.726,75.974,76.218,76.453,76.68,28.2
:et: Ethiopia,,38.4,39.1,39.7,40.3,40.8,41.3,41.7,42.0,42.4,42.7,42.9,43.213,43.465,43.693,43.894,44.044,44.116,44.103,44.016,43.881,43.747,43.675,43.712,43.885,44.199,44.633,45.147,45.682,46.194,46.667,47.099,47.504,47.911,48.344,48.81,49.303,49.81,50.32,50.835,51.366,51.941,52.595,53.349,54.211,55.174,56.223,57.334,58.467,59.581,60.645,61.627,62.505,63.281,63.961,64.547,65.048,65.482,65.872,66.24,66.597,28.2
