time range	Name	Symbol	atomic number	Boiling Point in celsius	Period	in Humans in %	in Universe in %	Group	mass	Atomic Radius in pm	Valence	Block	Color	Phase	Series	Covalent Radius in  pm	lifetime-text	Lifetime
after mendeleev	Mendelevium	Md	101		7	0	0		258.000		3	f			Actinide		This element decays after 74.3 days.	74.3 days
after mendeleev	Dubnium	Db	105		7	0	0	5	270.000		5	d			Transition Metal		This element decays after 8.3 hours.	8.3 hours
after mendeleev	Thulium	Tm	69	1950	6	0	0.0000001		168.934	222	3	f	Silver	Solid	Lanthanide	190	This element is stable.	Stable
after mendeleev	Lutetium	Lu	71	3402	6	0	0.0000001	3	174.967	217	3	d	Silver	Solid	Transition Metal	187	This element is stable.	Stable
after mendeleev	Rhenium	Re	75	5596	6	0	0.0000002	7	186.207	188	7	d	Gray	Solid	Transition Metal	151	This element is stable.	Stable
after mendeleev	Europium	Eu	63	1527	6	0	0.0000005		151.964	231	3	f	Silver	Solid	Lanthanide	198	This element is stable.	Stable
after mendeleev	Holmium	Ho	67	2700	6	0	0.0000005		164.930	226	3	f	Silver	Solid	Lanthanide	192	This element is stable.	Stable
after mendeleev	Hafnium	Hf	72	4603	6	0	0.0000007	4	178.490	208	4	d	Gray	Solid	Transition Metal	175	This element is stable.	Stable
after mendeleev	Praseodymium	Pr	59	3290	6	0	0.00000200		140.908	247	4	f	Silver	Solid	Lanthanide	203	This element is stable.	Stable
after mendeleev	Gadolinium	Gd	64	3250	6	0	0.000002		157.250	233	3	f	Silver	Solid	Lanthanide	196	This element is stable.	Stable
after mendeleev	Dysprosium	Dy	66	2567	6	0	0.000002		162.500	228	3	f	Silver	Solid	Lanthanide	192	This element is stable.	Stable
after mendeleev	Ytterbium	Yb	70	1196	6	0	0.000002		173.045	222	3	f	Silver	Solid	Lanthanide	187	This element is stable.	Stable
after mendeleev	Samarium	Sm	62	1803	6	0	0.000005		150.360	238	3	f	Silver	Solid	Lanthanide	198	This element is stable.	Stable
after mendeleev	Gallium	Ga	31	2204	4	0	0.00001	13	69.723	136	3	p	Silver	Solid	Poor Metal	122	This element is stable.	Stable
after mendeleev	Xenon	Xe	54	-108	5	0	0.00001	18	131.293	108	6	p	Colorless	Gas	Noble Gas	140	This element is stable.	Stable
after mendeleev	Neodymium	Nd	60	3100	6	0	0.00001		144.242	206	3	f	Silver	Solid	Lanthanide	201	This element is stable.	Stable
after mendeleev	Germanium	Ge	32	2820	4	0	0.00002	14	72.630	125	4	p	Gray	Solid	Metalloid	120	This element is stable.	Stable
after mendeleev	Scandium	Sc	21	2830	4	0	0.00003	3	44.956	184	3	d	Silver	Solid	Transition Metal	170	This element is stable.	Stable
after mendeleev	Fluorine	F	9	-188.12	2	0.0037	0.00004	17	18.998	42	1	p	Colorless	Gas	Halogen	57	This element is stable.	Stable
after mendeleev	Krypton	Kr	36	-153.22	4	0	0.00004	18	83.798	87	2	p	Colorless	Gas	Noble Gas	116	This element is stable.	Stable
after mendeleev	Argon	Ar	18	-185.8	3	0	0.02	18	39.948	71		p	Colorless	Gas	Noble Gas	106	This element is stable.	Stable
after mendeleev	Neon	Ne	10	-246.08	2	0	0.13	18	20.180	38		p	Colorless	Gas	Noble Gas	58	This element is stable.	Stable
after mendeleev	Helium	He	2	-268.93	1	0	23	18	4.003	31		s	Colorless	Gas	Noble Gas	28	This element is stable.	Stable
BC	Antimony	Sb	51	1587	5	0	0.0000004	15	121.760	133	5	p	Silver	Solid	Metalloid	139	This element is stable.	Stable
BC	Gold	Au	79	2856	6	0.00001	0.0000006	11	196.967	174	5	d	Gold	Solid	Transition Metal	136	This element is stable.	Stable
BC	Silver	Ag	47	2162	5	0	0.0000006	11	107.868	165	1	d	Silver	Solid	Transition Metal	145	This element is stable.	Stable
BC	Mercury	Hg	80	356.73	6	0	0.000001	12	200.592	171	2	d	Silver	Liquid	Transition Metal	132	This element is stable.	Stable
BC	Tin	Sn	50	2602	5	0.00002	0.000004	14	118.710	145	4	p	Silver	Solid	Poor Metal	139	This element is stable.	Stable
BC	Lead	Pb	82	1749	6	0.00017	0.00001	14	207.200	154	4	p	SlateGray	Solid	Poor Metal	146	This element is stable.	Stable
BC	Copper	Cu	29	2562	4	0.0001	0.00006	11	63.546	145	2	d	Copper	Solid	Transition Metal	132	This element is stable.	Stable
BC	Sulfur	S	16	444.72	3	0.2	0.05	16	32.060	87	6	p	Yellow	Solid	Chalcogen	105	This element is stable.	Stable
BC	Iron	Fe	26	2861	4	0.006	0.11	8	55.845	156	3	d	Gray	Solid	Transition Metal	132	This element is stable.	Stable
BC	Carbon	C	6	4027	2	23	0.5	14	12.011	67	4	p	Black	Solid	Nonmetal	76	This element is stable.	Stable
before mendeleev	Thorium	Th	90	4820	7	0	0.0000004		232.038		4	f	Silver	Solid	Actinide	206	This element decays after 2.03×10e10 years.	2.03×10e10 years
before mendeleev	Bismuth	Bi	83	1564	6	0	0.0000007	15	208.980	143	5	p	Gray	Solid	Poor Metal	148	This element decays after 2.8×10e19 years.	2.8×10e19 years
before mendeleev	Uranium	U	92	3927	7	0.00000001	0.0000002		238.029		6	f	Silver	Solid	Actinide	196	This element decays after 6.45×10e9 years.	6.45×10e9 years
before mendeleev	Tantalum	Ta	73	5458	6	0	0.00000008	5	180.948	200	5	d	Gray	Solid	Transition Metal	170	This element is stable.	Stable
before mendeleev	Indium	In	49	2072	5	0	0.0000003	13	114.818	156	3	p	Silver	Solid	Poor Metal	142	This element is stable.	Stable
before mendeleev	Terbium	Tb	65	3230	6	0	0.0000005		158.925	225	3	f	Silver	Solid	Lanthanide	194	This element is stable.	Stable
before mendeleev	Tungsten	W	74	5555	6	0	0.0000005	6	183.840	193	6	d	Gray	Solid	Transition Metal	162	This element is stable.	Stable
before mendeleev	Thallium	Tl	81	1473	6	0	0.0000005	13	204.380	156	3	p	Silver	Solid	Poor Metal	145	This element is stable.	Stable
before mendeleev	Rhodium	Rh	45	3695	5	0	0.0000006	9	102.906	173	6	d	Silver	Solid	Transition Metal	142	This element is stable.	Stable
before mendeleev	Cesium	Cs	55	671	6	0.0000002	0.0000008	1	132.905	298	1	s	Silver	Solid	Alkali Metal	244	This element is stable.	Stable
before mendeleev	Boron	B	5	4000	2	0.00007	0.000001	13	10.810	87	3	p	Black	Solid	Metalloid	85	This element is stable.	Stable
before mendeleev	Iodine	I	53	184.3	5	0.00002	0.000001	17	126.904	115	7	p	SlateGray	Solid	Halogen	139	This element is stable.	Stable
before mendeleev	Beryllium	Be	4	2470	2	0.000000004	0.000001	2	9.012	112	2	s	SlateGray	Solid	Alkaline Earth Metal	96	This element is stable.	Stable
before mendeleev	Cadmium	Cd	48	767	5	0.00007	0.000002	12	112.414	161	2	d	Silver	Solid	Transition Metal	144	This element is stable.	Stable
before mendeleev	Niobium	Nb	41	4744	5	0	0.000002	5	92.906	198	5	d	Gray	Solid	Transition Metal	164	This element is stable.	Stable
before mendeleev	Palladium	Pd	46	2963	5	0	0.000002	10	106.420	169	4	d	Silver	Solid	Transition Metal	139	This element is stable.	Stable
before mendeleev	Lanthanum	La	57	3464	6	0	0.000002		138.905		3	f	Silver	Solid	Lanthanide	207	This element is stable.	Stable
before mendeleev	Erbium	Er	68	2868	6	0	0.000002		167.259	226	3	f	Silver	Solid	Lanthanide	189	This element is stable.	Stable
before mendeleev	Iridium	Ir	77	4428	6	0	0.000002	9	192.217	180	6	d	Silver	Solid	Transition Metal	141	This element is stable.	Stable
before mendeleev	Osmium	Os	76	5012	6	0	0.000003	8	190.230	185	6	d	SlateGray	Solid	Transition Metal	144	This element is stable.	Stable
before mendeleev	Ruthenium	Ru	44	4150	5	0	0.000004	8	101.070	178	6	d	Silver	Solid	Transition Metal	146	This element is stable.	Stable
before mendeleev	Platinum	Pt	78	3825	6	0	0.000005	10	195.084	177	6	d	Gray	Solid	Transition Metal	136	This element is stable.	Stable
before mendeleev	Molybdenum	Mo	42	4639	5	0.00001	0.000005	6	95.950	190	6	d	Gray	Solid	Transition Metal	154	This element is stable.	Stable
before mendeleev	Lithium	Li	3	1342	2	0.0000003	0.000006	1	6.940	167	1	s	Silver	Solid	Alkali Metal	128	This element is stable.	Stable
before mendeleev	Bromine	Br	35	59	4	0.00029	0.000007	17	79.904	94	5	p	Red	Liquid	Halogen	120	This element is stable.	Stable
before mendeleev	Yttrium	Y	39	3345	5	0	0.000007	3	88.906	212	3	d	Silver	Solid	Transition Metal	190	This element is stable.	Stable
before mendeleev	Arsenic	As	33	614	4	0.0000005	0.000008	15	74.922	114	5	p	Silver	Solid	Metalloid	119	This element is stable.	Stable
before mendeleev	Tellurium	Te	52	988	5	0	0.000009	16	127.600	123	6	p	Silver	Solid	Chalcogen	138	This element is stable.	Stable
before mendeleev	Rubidium	Rb	37	688	5	0.00046	0.00001	1	85.468	265	1	s	Silver	Solid	Alkali Metal	220	This element is stable.	Stable
before mendeleev	Barium	Ba	56	1870	6	0.00003	0.00001	2	137.327	253	2	s	Silver	Solid	Alkaline Earth Metal	215	This element is stable.	Stable
before mendeleev	Cerium	Ce	58	3360	6	0	0.00001		140.116		4	f	Silver	Solid	Lanthanide	204	This element is stable.	Stable
before mendeleev	Zinc	Zn	30	907	4	0.0033	0.00003	12	65.380	142	2	d	SlateGray	Solid	Transition Metal	122	This element is stable.	Stable
before mendeleev	Selenium	Se	34	685	4	0.0000005	0.00003	16	78.971	103	6	p	Gray	Solid	Chalcogen	120	This element is stable.	Stable
before mendeleev	Strontium	Sr	38	1382	5	0.00046	0.00004	2	87.620	219	2	s	Silver	Solid	Alkaline Earth Metal	195	This element is stable.	Stable
before mendeleev	Zirconium	Zr	40	4409	5	0.0000005	0.00005	4	91.224	206	4	d	Silver	Solid	Transition Metal	175	This element is stable.	Stable
before mendeleev	Chlorine	Cl	17	-34.04	3	0.12	0.0001	17	35.450	79	5	p	Yellow	Gas	Halogen	102	This element is stable.	Stable
before mendeleev	Vanadium	V	23	3407	4	0.0000003	0.0001	5	50.942	171	5	d	Silver	Solid	Transition Metal	153	This element is stable.	Stable
before mendeleev	Potassium	K	19	759	4	0.2	0.0003	1	39.098	243	1	s	Silver	Solid	Alkali Metal	203	This element is stable.	Stable
before mendeleev	Cobalt	Co	27	2927	4	0.0000002	0.0003	9	58.933	152	4	d	Gray	Solid	Transition Metal	126	This element is stable.	Stable
before mendeleev	Titanium	Ti	22	3287	4	0	0.0003	4	47.867	176	4	d	Silver	Solid	Transition Metal	160	This element is stable.	Stable
before mendeleev	Phosphorus	P	15	280.5	3	1.1	0.0007	15	30.974	98	5	p	Colorless	Solid	Nonmetal	107	This element is stable.	Stable
before mendeleev	Manganese	Mn	25	2061	4	0.00002	0.0008	7	54.938	161	4	d	Silver	Solid	Transition Metal	139	This element is stable.	Stable
before mendeleev	Chromium	Cr	24	2671	4	0.0000003	0.0015	6	51.996	166	6	d	Silver	Solid	Transition Metal	139	This element is stable.	Stable
before mendeleev	Sodium	Na	11	883	3	0.14	0.002	1	22.990	190	1	s	Silver	Solid	Alkali Metal	166	This element is stable.	Stable
before mendeleev	Aluminum	Al	13	2519	3	0.00009	0.005	13	26.982	118	3	p	Silver	Solid	Poor Metal	121	This element is stable.	Stable
before mendeleev	Nickel	Ni	28	2913	4	0.00001	0.006	10	58.693	149	2	d	Gray	Solid	Transition Metal	124	This element is stable.	Stable
before mendeleev	Calcium	Ca	20	1484	4	1.4	0.007	2	40.078	194	2	s	Silver	Solid	Alkaline Earth Metal	176	This element is stable.	Stable
before mendeleev	Magnesium	Mg	12	1090	3	0.027	0.059	2	24.305	145	2	s	Silver	Solid	Alkaline Earth Metal	141	This element is stable.	Stable
before mendeleev	Silicon	Si	14	2900	3	0.026	0.07	14	28.085	111	4	p	Gray	Solid	Metalloid	111	This element is stable.	Stable
before mendeleev	Nitrogen	N	7	-195.79	2	2.6	0.1	15	14.007	56	3	p	Colorless	Gas	Nonmetal	71	This element is stable.	Stable
before mendeleev	Oxygen	O	8	-182.9	2	61	1	16	15.999	48	2	p	Colorless	Gas	Chalcogen	66	This element is stable.	Stable
before mendeleev	Hydrogen	H	1	-252.87	1	10	75	1	1.008	53	1	s	Colorless	Gas	Nonmetal	31	This element is stable.	Stable
since 2000	Moscovium	Mc	115		7	0	0	15	289.000			p			Poor Metal		This element decays after 1.5 minutes.	1.5 minutes
since 2000	Livermorium	Lv	116		7	0	0	16	293.000			p			Poor Metal		This element decays after 173 milliseconds.	173 milliseconds
since 2000	Nihonium	Nh	113		7	0	0	13	286.000			p			Poor Metal		This element decays after 28.3 minutes.	28.3 minutes
since 2000	Oganesson	Og	118		7	0	0	18	294.000			p			Noble Gas		This element decays after 7 milliseconds.	7 milliseconds
since 2000	Tennessine	Ts	117		7	0	0	17	293.000			p			Halogen		This element decays after 72 milliseconds.	72 milliseconds
after mendeleev	Moscovium	Mc	115		7	0	0	15	289.000			p			Poor Metal		This element decays after 1.5 minutes.	1.5 minutes
after mendeleev	Livermorium	Lv	116		7	0	0	16	293.000			p			Poor Metal		This element decays after 173 milliseconds.	173 milliseconds
after mendeleev	Nihonium	Nh	113		7	0	0	13	286.000			p			Poor Metal		This element decays after 28.3 minutes.	28.3 minutes
after mendeleev	Oganesson	Og	118		7	0	0	18	294.000			p			Noble Gas		This element decays after 7 milliseconds.	7 milliseconds
after mendeleev	Tennessine	Ts	117		7	0	0	17	293.000			p			Halogen		This element decays after 72 milliseconds.	72 milliseconds
before mendeleev	Antimony	Sb	51	1587	5	0	0.0000004	15	121.760	133	5	p	Silver	Solid	Metalloid	139	This element is stable.	Stable
before mendeleev	Gold	Au	79	2856	6	0.00001	0.0000006	11	196.967	174	5	d	Gold	Solid	Transition Metal	136	This element is stable.	Stable
before mendeleev	Silver	Ag	47	2162	5	0	0.0000006	11	107.868	165	1	d	Silver	Solid	Transition Metal	145	This element is stable.	Stable
before mendeleev	Mercury	Hg	80	356.73	6	0	0.000001	12	200.592	171	2	d	Silver	Liquid	Transition Metal	132	This element is stable.	Stable
before mendeleev	Tin	Sn	50	2602	5	0.00002	0.000004	14	118.710	145	4	p	Silver	Solid	Poor Metal	139	This element is stable.	Stable
before mendeleev	Lead	Pb	82	1749	6	0.00017	0.00001	14	207.200	154	4	p	SlateGray	Solid	Poor Metal	146	This element is stable.	Stable
before mendeleev	Copper	Cu	29	2562	4	0.0001	0.00006	11	63.546	145	2	d	Copper	Solid	Transition Metal	132	This element is stable.	Stable
before mendeleev	Sulfur	S	16	444.72	3	0.2	0.05	16	32.060	87	6	p	Yellow	Solid	Chalcogen	105	This element is stable.	Stable
before mendeleev	Iron	Fe	26	2861	4	0.006	0.11	8	55.845	156	3	d	Gray	Solid	Transition Metal	132	This element is stable.	Stable
before mendeleev	Carbon	C	6	4027	2	23	0.5	14	12.011	67	4	p	Black	Solid	Nonmetal	76	This element is stable.	Stable
