city	students	students-average	pop	pop-average	percent	percent-average	color
Frankfurt (Oder)	6492	-15156	58092	-191381	11.2	1.2	10%-20%
Bielefeld	37043	15395	333090	83617	11.1	1.1	10%-20%
Flensburg	9237	-12411	85942	-163531	10.7	0.7	10%-20%
Hildesheim	10513	-11135	101667	-147806	10.3	0.3	10%-20%
Ludwigsburg	9170	-12478	92973	-156500	9.9	-0.1	5-10%
Oldenburg	16289	-5359	165711	-83762	9.8	-0.2	5-10%
Rosenheim	5936	-15712	61844	-187629	9.6	-0.4	5-10%
Sankt Augustin	5312	-16336	55709	-193764	9.5	-0.5	5-10%
Köln	98504	76856	1060582	811109	9.3	-0.7	5-10%
Duisburg	44887	23239	491231	241758	9.1	-0.9	5-10%
Augsburg	25753	4105	286374	36901	9.0	-1.0	5-10%
Stuttgart	55599	33951	623738	374265	8.9	-1.1	5-10%
Dortmund	51037	29389	586181	336708	8.7	-1.3	5-10%
Kempten (Allgäu)	5876	-15772	66947	-182526	8.8	-1.2	5-10%
Frankfurt am Main	63747	42099	732688	483215	8.7	-1.3	5-10%
Mannheim	26241	4593	305780	56307	8.6	-1.4	5-10%
Halle an der Saale	20403	-1245	236991	-12482	8.6	-1.4	5-10%
Hannover	45243	23595	532163	282690	8.5	-1.5	5-10%
Braunschweig	20500	-1148	251364	1891	8.2	-1.8	5-10%
Dresden	44162	22514	543825	294352	8.1	-1.9	5-10%
München	117971	96323	1450381	1200908	8.1	-1.9	5-10%
Düsseldorf	48982	27334	612178	362705	8.0	-2.0	5-10%
Villingen-Schwenningen	6658	-14990	84674	-164799	7.9	-2.1	5-10%
Magdeburg	18645	-3003	235723	-13750	7.9	-2.1	5-10%
Offenburg	4584	-17064	58465	-191008	7.8	-2.2	5-10%
Landshut	5391	-16257	69211	-180262	7.8	-2.2	5-10%
Weimar	4896	-16752	64131	-185342	7.6	-2.4	5-10%
Rostock	14281	-7367	206011	-43462	6.9	-3.1	5-10%
Cottbus	6729	-14919	99687	-149786	6.8	-3.2	5-10%
Leipzig	37257	15609	560472	310999	6.6	-3.4	5-10%
Neu-Ulm	3710	-17938	57237	-192236	6.5	-3.5	5-10%
Bremen	36324	14676	557464	307991	6.5	-3.5	5-10%
Heilbronn	7620	-14028	122567	-126906	6.2	-3.8	5-10%
Wilhelmshaven	4689	-16959	75995	-173478	6.2	-3.8	5-10%
Wuppertal	21511	-137	350046	100573	6.1	-3.9	5-10%
Schweinfurt	3151	-18497	51969	-197504	6.1	-3.9	5-10%
Hamburg	98412	76764	1787408	1537935	5.5	-4.5	5-10%
Esslingen am Neckar	4882	-16766	91271	-158202	5.3	-4.7	5-10%
Reutlingen	5852	-15796	114310	-135163	5.1	-4.9	5-10%
Pforzheim	6140	-15508	122247	-127226	5.0	-5.0	5-10%
Berlin	176253	154605	3520031	3270558	5.0	-5.0	5-10%
Iserlohn	4554	-17094	93537	-155936	4.9	-5.1	less than 5%
Zwickau	4401	-17247	91123	-158350	4.8	-5.2	less than 5%
Aschaffenburg	3333	-18315	68986	-180487	4.8	-5.2	less than 5%
Nürnberg	24370	2722	509975	260502	4.8	-5.2	less than 5%
Erfurt	9923	-11725	210118	-39355	4.7	-5.3	less than 5%
Ingolstadt	6276	-15372	132438	-117035	4.7	-5.3	less than 5%
Chemnitz	11410	-10238	248645	-828	4.6	-5.4	less than 5%
Lübeck	9261	-12387	216253	-33220	4.3	-5.7	less than 5%
Friedrichshafen	2408	-19240	59108	-190365	4.1	-5.9	less than 5%
Stralsund	2227	-19421	58041	-191432	3.8	-6.2	less than 5%
Wiesbaden	10369	-11279	276218	26745	3.8	-6.2	less than 5%
Brandenburg an der Havel	2614	-19034	71574	-177899	3.7	-6.3	less than 5%
Neubrandenburg	2032	-19616	63602	-185871	3.2	-6.8	less than 5%
Mönchengladbach	8072	-13576	259996	10523	3.1	-6.9	less than 5%
Krefeld	6460	-15188	225144	-24329	2.9	-7.1	less than 5%
Görlitz	1495	-20153	55255	-194218	2.7	-7.3	less than 5%
Wolfsburg	3346	-18302	124045	-125428	2.7	-7.3	less than 5%
Ludwigshafen am Rhein	4368	-17280	164718	-84755	2.7	-7.3	less than 5%
Salzgitter	2521	-19127	101079	-148394	2.5	-7.5	less than 5%
Wetzlar	1225	-20423	51649	-197824	2.4	-7.6	less than 5%
Hagen	4340	-17308	189044	-60429	2.3	-7.7	less than 5%
Gelsenkirchen	6007	-15641	260368	10895	2.3	-7.7	less than 5%
Witten	2206	-19442	96700	-152773	2.3	-7.7	less than 5%
Mülheim an der Ruhr	3494	-18154	170936	-78537	2.0	-8.0	less than 5%
Recklinghausen	2329	-19319	114330	-135143	2.0	-8.0	less than 5%
Hamm	3083	-18565	179397	-70076	1.7	-8.3	less than 5%
Dessau-Roßlau	1365	-20283	82919	-166554	1.6	-8.4	less than 5%
Gera	928	-20720	96011	-153462	1.0	-9.0	less than 5%
Bottrop	1134	-20514	117143	-132330	1.0	-9.0	less than 5%
Neuss	1300	-20348	155414	-94059	0.8	-9.2	less than 5%
Speyer	402	-21246	50284	-199189	0.8	-9.2	less than 5%
Bergisch Gladbach	643	-21005	111366	-138107	0.6	-9.4	less than 5%
Offenbach am Main	693	-20955	123734	-125739	0.6	-9.4	less than 5%
Leverkusen	688	-20960	163487	-85986	0.4	-9.6	less than 5%
Fürth	103	-21545	124171	-125302	0.1	-9.9	less than 5%
