country	Austria	Canada	France	Germany	Japan	Netherlands	New Zealand	Spain	Sweden	Switzerland	United Kingdom	United States
1954	3.3	5.8	4.5	3.5	4.5	4.2	8.0	1.8	2.9	4.6	7.3	9.2
1955	3.7	8.6	4.6	3.8	4.5	4.3	8.2	2.0	3.0	4.8	7.5	9.4
1956	4.1	8.8	4.8	4.0	4.4	4.7	7.7	1.9	3.1	5.1	7.5	9.4
1957	4.3	9.3	5.1	4.4	4.5	4.8	8.1	3.8	3.2	5.3	7.7	9.7
1958	4.6	9.7	5.2	4.4	4.6	4.6	7.5	4.3	3.2	5.8	7.8	10.2
1959	4.7	9.9	4.9	4.7	4.8	4.6	7.3	4.2	3.3	5.9	8.0	10.5
1960	4.8	9.8	5.0	5.1	5.1	7.3	8.2	4.2	3.5	6.6	8.3	10.7
1961	4.7	10.2	5.0	5.4	5.6	7.5	8.2	4.5	3.7	7.2	8.4	11.0
1962	4.9	10.5	5.1	5.3	5.7	7.4	8.1	4.6	3.8	7.6	8.1	10.9
1963	5.1	10.5	5.1	5.4	5.9	7.6	8.4	4.7	3.9	7.6	8.3	11.0
1964	5.2	10.4	5.1	5.7	6.2	6.9	8.2	4.9	3.9	7.2	8.3	10.6
1965	5.4	10.7	5.3	6.0	6.4	8.4	8.1	5.3	4.0	8.5	8.1	10.7
1966	5.8	10.8	5.3	6.2	6.7	6.8	8.6	5.4	4.2	6.7	8.4	10.7
1967	5.9	10.6	5.6	6.1	7.0	7.7	8.3	5.6	4.2	7.7	8.5	10.7
1968	6.0	10.3	5.6	6.5	7.0	8.4	8.2	5.7	4.5	8.1	8.6	10.4
1969	6.2	10.1	5.6	6.8	7.5	7.7	8.2	5.7	4.7	9.0	8.8	10.0
1970	6.5	10.5	5.8	7.1	7.8	8.3	8.3	5.8	4.7	9.5	9.0	10.2
1971	6.6	10.5	5.9	7.5	8.2	8.4	8.2	5.9	4.6	10.3	8.5	9.9
1972	6.5	10.6	5.7	7.5	8.6	9.2	8.3	6.1	5.1	10.7	9.1	10.2
1973	7.0	10.8	5.9	7.3	8.9	9.7	8.3	6.4	4.2	9.3	9.5	10.7
1974	6.9	10.7	6.1	7.5	9.5	9.9	8.3	6.8	4.9	9.2	9.4	10.6
1975	6.6	10.6	6.3	7.3	9.5	9.9	8.6	6.4	5.1	8.6	9.2	10.4
1976	6.8	10.9	6.1	7.6	9.4	9.6	8.4	6.7	5.2	8.5	9.0	10.3
1977	6.9	10.7	6.3	7.0	9.7	10.8	8.5	7.0	4.9	8.8	8.7	10.2
1978	7.0	10.4	6.1	7.3	9.6	9.7	8.3	6.5	5.1	8.5	8.6	10.0
1979	7.2	10.5	6.2	7.4	9.6	10.4	7.9	7.2	5.1	8.2	8.4	9.9
1980	7.1	10.3	6.1	7.5	9.4	9.2	7.7	7.0	5.1	8.3	8.1	9.9
1981	7.1	10.3	6.0	7.6	9.5	8.8	7.8	6.4	4.9	8.4	7.5	9.9
1982	7.0	10.4	6.0	6.9	9.4	9.1	7.6	6.7	5.1	8.4	6.9	9.7
1983	7.2	9.7	6.1	7.2	9.3	9.8	7.5	6.7	4.9	8.5	6.9	9.1
1984	7.0	9.6	6.1	7.1	9.2	8.0	7.5	6.9	5.0	8.4	6.6	9.0
1985	7.0	9.1	6.4	7.2	9.0	8.0	6.7	7.3	4.9	8.1	6.5	8.8
1986	7.0	8.7	6.2	7.0	8.8	7.9	6.2	7.1	4.8	8.1	6.3	8.6
1987	6.8	8.3	6.1	7.0	8.7	7.6	6.2	7.2	4.7	8.0	6.3	8.3
1988	6.4	8.0	6.0	6.9	8.6	7.5	6.3	6.9	4.7	7.9	6.2	8.1
1989	6.2	7.3	6.0	7.0	8.6	7.5	5.1	7.0	4.6	7.9	6.3	7.6
1990	6.3	7.0	5.9		8.8	7.6	5.3	7.2	4.5	7.8	6.5	7.4
1991	6.4	6.3	6.0	6.6	8.9	8.0	4.7	7.3	4.5	7.8	6.2	7.1
1992	6.1	6.4	5.9	6.1	8.8	7.3	4.2	6.9	4.6	8.2	5.9	6.9
1993	5.8	6.0	5.7	5.9	8.8	6.6	4.2	6.3	3.8	7.6	5.7	6.6
1994	5.9	6.6	5.6	6.0	8.8	6.8	4.0	6.8	3.6	7.4	5.6	6.6
1995	5.6	5.9	5.4	6.0	8.8	6.8	4.0	6.3	3.4	7.3	5.7	6.5
1996	5.4	6.2	5.4	6.0	9.1	6.2	4.2	6.0	3.5	7.2	5.7	6.4
1997	5.7	5.8	5.2	6.1	8.5	6.5	4.1	6.6	2.6	7.0	5.6	6.3
1998	6.4	5.8	5.2	6.1	8.7	6.6	4.0	7.3	2.5	7.1	5.6	6.0
1999	6.6	5.7	5.2	6.4	8.5	6.4	3.8	7.1	2.8	6.8	5.8	5.7
2000	6.5	5.3	5.1	6.1	8.3	6.4	3.9	7.1	2.9	6.7	5.7	5.4
2001	6.3	5.0	5.2	6.2	8.1	6.0	3.4	7.2	2.9	6.5	5.6	5.3
2002	4.8	4.4	4.9	6.3	7.9	6.3	3.5	7.1	3.0	6.5	5.5	5.1
2003	4.6	4.2	4.3	5.9	7.6	6.2	3.1	7.1	2.9	6.6	5.4	4.9
2004	4.6	4.0	3.5	5.2	7.4	5.6	3.1	7.2	2.8	6.4	5.2	4.7
2005		3.7	3.5	5.0	7.2	5.1	3.3	7.0	2.7	5.7	5.1	4.5
2006		3.4	3.5	4.5	6.8	5.1	3.2	6.8	2.6	5.8	4.9	4.5
2007		3.2	3.5	4.4	6.5	5.3	3.2	6.6		5.4	4.7	4.2
2008		3.0	3.4	4.2	6.2	5.1	3.3	6.7		5.7	4.5	4.0
2009		3.1	3.5	4.3	5.9	4.6	3.1	6.1		5.6	4.3	3.7
2010		3.5	3.5	4.2	5.3	4.5		5.5			4.0	3.6
2011				4.4	4.9	1.5					3.5	3.5
2012				4.2	4.9	1.5					3.4	3.5
2013				4.1	4.9						3.2	3.3
2014				4.1	4.5						3.0	3.2
2015				4.2	4.6
