time,ETH,XRP,LTC,XMR,ADA,BCH,BTC
2018-12-03 17:15:00,-5.420412480169219,-3.151783245783804,-5.104263927793355,-5.550737207285337,-5.834160873882837,-4.731237322515199,-3.8222213383119623
2018-12-03 17:24:00,-5.6407544509078065,-3.4559026817804863,-5.415499533146601,-5.689505637467477,-5.362462760675285,-6.739350912778903,-4.080019291341529
2018-12-03 17:33:00,-5.579058699100997,-3.372961017417765,-5.353252412075946,-5.845620121422371,-4.27010923535255,-6.2778904665314315,-4.039000330637691
2018-12-03 17:42:00,-5.552617662612363,-3.5388443461432217,-5.539993775287897,-5.828274067649602,-5.287984111221448,-6.414807302231225,-3.9512446147076616
2018-12-03 17:51:00,-5.429226158998773,-3.5388443461432217,-5.166511048863995,-5.273200346921072,-3.8232373386296103,-7.5202839756592255,-3.7399348171424407
2018-12-03 18:00:00,-5.244138903578346,-3.2623721316007845,-4.761904761904773,-5.429314830875967,-3.872889771598821,-7.018255578093289,-3.4264505174604096
2018-12-03 18:09:00,-5.341089370703315,-3.372961017417765,-4.886399004046069,-5.620121422376414,-4.294935451837148,-7.606490872210955,-3.498544448394412
2018-12-03 18:18:00,-5.34990304953287,-3.566491567597467,-4.699657640834118,-5.689505637467477,-4.344587884806359,-6.465517241379317,-3.522410025531201
2018-12-03 18:27:00,-5.6407544509078065,-3.7047276748686784,-5.22875816993465,-5.984388551604496,-4.344587884806359,-7.636916835699807,-3.8821338809157453
2018-12-03 18:36:00,-5.526176626123743,-3.7323748963229235,-4.824151882975428,-5.967042497831741,-4.344587884806359,-7.63184584178498,-3.767529390706841
2018-12-03 18:45:00,-5.499735589635108,-3.815316560685659,-4.761904761904773,-5.637467476149169,-4.841112214498509,-9.02129817444218,-3.6618744919242374
2018-12-03 18:54:00,-5.446853516657839,-3.84296378213989,-4.824151882975428,-7.545533391153512,-4.8907646474677335,-8.478701825557806,-3.5646719850442423
2018-12-03 19:03:00,-5.402785122510139,-3.870611003594135,-5.0420168067227,-6.6782307025151795,-4.493545183714019,-5.912778904665316,-3.7645461935647546
2018-12-03 19:12:00,-5.420412480169219,-3.9259054465026395,-4.824151882975428,-6.487424111014747,-4.195630585898712,-5.978701825557806,-3.680768073824197
2018-12-03 19:21:00,-5.561431341441903,-3.89825822504838,-4.948646125116724,-6.504770164787516,-4.195630585898712,-5.461460446247457,-3.9420464235195283
2018-12-03 19:30:00,-5.623127093248712,-3.9535526679568846,-4.979769685652045,-6.556808326105809,-5.163853028798428,-7.804259634888439,-4.037508732066641
2018-12-03 19:39:00,-5.623127093248712,-3.98119988941113,-5.104263927793355,-6.2966175195142995,-3.922542204568032,-7.489858012170387,-4.056402313966586
2018-12-03 19:48:00,-5.5878723779305375,-4.091788775228096,-4.544039838157488,-6.574154379878578,-5.511420059582946,-9.046653144016219,-4.064606106107348
2018-12-03 19:57:00,-5.667195487396441,-4.4512026541332546,-4.730781201369453,-6.92107545533392,-5.635551142005951,-6.693711967545639,-4.260751318200235
2018-12-03 20:06:00,-5.76414595452141,-4.506497097041759,-4.91752256458139,-6.712922810060704,-6.107249255213503,-7.99188640973631,-4.391266193166999
2018-12-03 20:15:00,-5.526176626123743,-3.9535526679568846,-4.544039838157488,-6.348655680832607,-5.238331678252237,-7.403651115618658,-3.9435380220905785
2018-12-03 20:24:00,-5.226511545919266,-3.787669339231414,-4.2328042328042415,-6.522116218560271,-5.635551142005951,-7.885395537525341,-3.8090455509343712
2018-12-03 20:33:00,-5.094306363476107,-3.9259054465026395,-4.077186430127611,-6.435385949696453,-5.635551142005951,-7.464503042596348,-3.7016504538188713
2018-12-03 20:42:00,-5.235325224748806,-4.008847110865361,-4.170557111733601,-6.851691240242843,-5.0148957298907675,-9.224137931034477,-3.936825828520867
2018-12-03 20:51:00,-5.085492684646567,-3.7323748963229235,-3.8904450669156745,-6.00173460537728,-3.699106256206562,-9.35598377281947,-3.6757960785873536
2018-12-03 21:00:00,-5.050237969328393,-3.870611003594135,-3.9838157485216357,-6.209887250650468,-4.791459781529298,-10.725152129817431,-3.835645725451414
2018-12-03 21:09:00,-4.777013925612536,-3.815316560685659,-3.8281979458450195,-5.8803122289679095,-4.915590863952332,-5.669371196754554,-3.7665349916594835
2018-12-03 21:18:00,-4.627181385510312,-3.4835499032347315,-3.6414565826330687,-5.74154379878577,-4.915590863952332,-7.97160243407707,-3.704882250722804
2018-12-03 21:27:00,-4.574299312533043,-3.6770804534144332,-3.9526921879863153,-5.637467476149169,-5.03972194637538,-7.555780933062877,-3.6680894859702704
2018-12-03 21:36:00,-4.574299312533043,-3.621786010505943,-3.8593215063803257,-5.637467476149169,-5.064548162859978,-7.672413793103445,-3.758579799280554
2018-12-03 21:45:00,-3.957341794465009,-3.3453137959635058,-3.2990974167444733,-5.134431916738947,-4.741807348560073,-8.514198782961458,-3.1331027984875135
2018-12-03 21:54:00,-3.595980962453723,-3.124136024329559,-2.9567382508559064,-4.752818733738067,-4.741807348560073,-5.938133874239341,-2.815889502377857
2018-12-03 22:03:00,-4.151242728714962,-3.2347249101465536,-3.7659508247743503,-5.047701647875101,-4.1459781529295014,-6.09533468559836,-3.1323569992019884
2018-12-03 22:12:00,-3.8692050061695795,-3.2623721316007845,-3.797074385309685,-5.013009540329577,-3.5501489572989016,-7.712981744421896,-2.962563361864298
2018-12-03 22:21:00,-4.160056407544516,-3.4006082388720102,-3.8904450669156745,-4.804856895056361,-3.45084409136048,-8.032454361054747,-3.3933867491355016
2018-12-03 22:30:00,-4.212938480521757,-3.2900193530550297,-3.6414565826330687,-5.013009540329577,-3.4756703078451068,-9.675456389452336,-3.3787193631868604
2018-12-03 22:39:00,-4.671249779658027,-3.4559026817804863,-3.7659508247743503,-4.648742411101466,-3.426017874875882,-7.231237322515199,-3.396369946277602
2018-12-03 22:48:00,-4.591926670192137,-3.4006082388720102,-3.610333022097734,-4.353859496964446,-3.773584905660371,-7.4949290060851865,-3.5470214019535007
2018-12-03 22:57:00,-4.450907808919439,-3.3453137959635058,-3.6414565826330687,-4.718126626192543,-2.95431976166833,-8.980730223123729,-3.359825781286901
2018-12-03 23:06:00,-4.177683765203582,-3.3176665745092606,-3.672580143168389,-4.301821335646139,-2.9791459781529426,-6.5872210953346695,-3.270329867023989
2018-12-03 23:15:00,-4.027851225101358,-3.3176665745092606,-3.610333022097734,-4.353859496964446,-2.9791459781529426,-5.735294117647058,-3.1785965549045017
2018-12-03 23:24:00,-4.151242728714962,-3.3453137959635058,-3.485838779956424,-4.353859496964446,-2.5819265143992283,-5.902636916835689,-3.276544861070036
2018-12-03 23:33:00,-4.327516305305835,-3.372961017417765,-3.7037037037037095,-4.215091066782307,-3.8480635551142086,-8.159229208924927,-3.3299938098659396
2018-12-03 23:42:00,-4.76820024678301,-4.036494332319606,-4.575163398692823,-4.249783174327831,-4.741807348560073,-8.838742393509108,-3.753607804043739
2018-12-03 23:51:00,-4.6095540278512175,-4.119435996682341,-4.450669156551527,-4.9956634865567935,-5.287984111221448,-3.9249492900608374,-3.7568396009476714
2018-12-04 00:00:00,-4.9180327868852345,-4.230024882499322,-4.886399004046069,-4.960971379011269,-5.387288977159898,-7.07403651115618,-3.9552222108971336
2018-12-04 00:09:00,-4.3010752688172005,-3.7047276748686784,-4.575163398692823,-4.735472679965298,-5.287984111221448,-8.235294117647058,-3.4202355234143766
2018-12-04 00:18:00,-3.957341794465009,-3.179430467238049,-4.139433551198252,-4.336513443191663,-4.990069513406169,-7.150101419878297,-3.136831794915153
2018-12-04 00:27:00,-3.7105587872377868,-2.7370749239701553,-3.672580143168389,-4.1803989592367685,-4.245283018867923,-8.630831643002026,-2.9332285899670154
2018-12-04 00:36:00,-3.8956460426582,-3.0411943599668234,-3.7659508247743503,-4.40589765828274,0.5461767626613607,-6.86105476673427,-3.1902807437110567
2018-12-04 00:45:00,-4.045478582760438,-3.124136024329559,-3.8904450669156745,-4.544666088464865,-2.8053624627606837,-7.363083164300193,-3.15000758229273
2018-12-04 00:54:00,-4.080733298078613,-3.0411943599668234,-3.7659508247743503,-4.544666088464865,-2.457795431976166,-7.236308316430012,-3.1845629491887024
2018-12-04 01:03:00,-4.089546976908167,-3.0964888028753137,-3.6414565826330687,-4.631396357328711,-2.95431976166833,-7.778904665314386,-3.134097197534885
2018-12-04 01:12:00,-3.974969152124089,-2.930605474149843,-3.330220977279808,-4.319167389418908,-2.9046673286991194,-6.120689655172413,-2.9889149366194943
2018-12-04 01:21:00,-3.9837828309536434,-3.0411943599668234,-3.267973856209167,-4.440589765828264,-2.333664349553132,-8.940162271805278,-2.997615928283949
2018-12-04 01:30:00,-3.5607262471355483,-2.8476638097871216,-3.0812324929972164,-3.8681699913269654,-2.4081429990069694,-9.102434077079096,-2.87729364355269
2018-12-04 01:39:00,-3.8780186849991054,-3.151783245783804,-3.454715219421118,-4.1803989592367685,-1.6137040714995123,-7.880324543610541,-3.1413065906282895
2018-12-04 01:48:00,-3.957341794465009,-2.9858999170583473,-3.392468098350463,-4.163052905463999,-4.0218470705064675,-2.728194726166322,-3.255413881313501
2018-12-04 01:57:00,-4.204124801692217,-3.2347249101465536,-3.5480859010270933,-3.9722463139635664,-2.209533267130098,-3.8640973630831468,-3.357836983192172
2018-12-04 02:06:00,-4.28344791115812,-3.3176665745092606,-3.610333022097734,-4.700780572419774,-3.252234359483623,-5.025354969574039,-3.459017086261639
2018-12-04 02:15:00,-4.4332804512603445,-3.566491567597467,-3.7659508247743503,-5.030355594102346,-3.277060575968221,-4.923935091277869,-3.5460270029061434
2018-12-04 02:24:00,-4.635995064339852,-3.6770804534144332,-3.921568627450995,-5.7588898525585535,-5.163853028798428,-4.568965517241381,-3.7590769988042325
2018-12-04 02:33:00,-4.336329984135361,-3.4559026817804863,-3.5480859010270933,-4.874241110147437,-3.6494538232373657,-3.5344827586206975,-3.4194897241288373
2018-12-04 02:42:00,-4.265820553499026,-3.4835499032347315,-3.5480859010270933,-4.874241110147437,-4.195630585898712,-4.092292089249497,-3.4281907157933063
2018-12-04 02:51:00,-4.6624361008284865,-3.7323748963229235,-3.9526921879863153,-4.891587163920207,-3.624627606752739,-6.495943204868155,-3.749630207854267
2018-12-04 03:00:00,-4.86515071390798,-3.594138789051698,-4.046062869592291,-4.874241110147437,-3.202581926514412,-8.519269776876257,-3.707119648579379
2018-12-04 03:09:00,-5.164815794112471,-3.870611003594135,-4.2328042328042415,-5.290546400693842,-3.5998013902681265,-8.235294117647058,-3.8828796802012704
2018-12-04 03:18:00,-5.067865326987487,-3.870611003594135,-4.2950513538748964,-5.290546400693842,-4.8907646474677335,-7.69269776876267,-3.940306225186646
2018-12-04 03:27:00,-6.151947823021317,-4.368260989770533,-5.5711173358232315,-6.175195143104943,-5.635551142005951,-7.870182555780929,-4.666466129525446
2018-12-04 03:36:00,-5.755332275691856,-4.202377661045077,-5.384375972611281,-6.088464874241112,-6.03277060575968,-8.458417849898566,-4.406927978162997
2018-12-04 03:45:00,-5.208884188260171,-3.98119988941113,-5.135387488328675,-5.810928013876847,-5.784508440913612,-8.032454361054747,-4.430296355776093
2018-12-04 03:54:00,-5.385157764851044,-4.368260989770533,-5.4466230936819215,-5.8976582827406645,-5.163853028798428,-3.8539553752535483,-4.727870270700279
2018-12-04 04:03:00,-5.164815794112471,-4.312966546862043,-5.135387488328675,-5.8803122289679095,-6.206554121151939,-4.670385395537508,-4.088223083482291
2018-12-04 04:12:00,-5.217697867089711,-4.285319325407798,-5.0420168067227,-5.464006938421505,-4.592850049652441,-5.0202839756592255,-4.109602663000658
2018-12-04 04:21:00,-4.838709677419345,-3.98119988941113,-4.886399004046069,-5.394622723330443,-4.692154915590876,-3.6054766734279866,-3.9964897713628034
2018-12-04 04:30:00,-5.059051648157947,-3.9535526679568846,-4.979769685652045,-5.498699045967044,-4.667328699106278,-8.706896551724128,-4.18169659393466
2018-12-04 04:39:00,-5.36753040719195,-4.202377661045077,-5.353252412075946,-5.359930615784904,-5.03972194637538,-10.958417849898566,-4.425324360539278
2018-12-04 04:48:00,-5.147188436453362,-4.340613768316288,-5.477746654217242,-5.238508239375534,-4.1459781529295014,-11.009127789046644,-4.357208025794705
2018-12-04 04:57:00,-5.323462013044235,-4.340613768316288,-5.5711173358232315,-5.134431916738947,-3.997020854021855,-8.580121703853948,-4.480264907906232
2018-12-04 05:06:00,-5.191256830601105,-4.285319325407798,-5.197634609399316,-5.568083261058106,-6.107249255213503,-7.018255578093289,-4.28188229795677
2018-12-04 05:15:00,-5.200070509430631,-4.202377661045077,-5.291005291005305,-6.088464874241112,-5.80933465739821,-7.393509127789045,-4.300775879856715
2018-12-04 05:24:00,-5.059051648157947,-4.312966546862043,-5.322128851540626,-5.516045099739813,-5.784508440913612,-8.605476673427987,-4.280887898909398
2018-12-04 05:33:00,-5.129561078794282,-4.4512026541332546,-5.322128851540626,-5.325238508239366,-5.511420059582946,-8.519269776876257,-4.420849564826128
2018-12-04 05:42:00,-5.667195487396441,-5.5847387337572485,-6.100217864923749,-6.227233304423237,-7.050645481628607,-11.80020283975658,-4.859130944952554
2018-12-04 05:51:00,-5.905164815794109,-6.027094277025171,-6.691565515094936,-6.973113616652199,-7.820258192651437,-12.327586206896555,-5.302881519839502
2018-12-04 06:00:00,-4.37158469945355,-3.9259054465026395,-4.544039838157488,-3.885516045099749,-5.4369414101291085,-9.132860040567948,-3.107994222541535
2018-12-04 06:09:00,-3.4549621011810245,-3.0411943599668234,-3.5792094615623995,-3.7987857762359027,-4.592850049652441,-8.149087221095328,-2.9794681456695287
2018-12-04 06:18:00,-3.058346553851578,-3.0135471385125783,-3.5480859010270933,-3.8161318300086577,-4.568023833167828,-7.170385395537522,-2.7753677411977122
2018-12-04 06:27:00,-3.2522474881015313,-2.930605474149843,-3.2990974167444733,-3.7814397224631477,-3.748758689175773,-6.987829614604465,-2.7912781259555715
2018-12-04 06:36:00,-2.326811210999466,-1.6035388443461471,-1.9296607531901628,-2.307025151777964,-3.301886792452848,-9.284989858012167,-1.524662339373478
2018-12-04 06:45:00,-1.7979904812268472,-0.8847110865358161,-1.1515717398070393,-1.5611448395490015,-1.7378351539225605,-9.523326572008116,-0.7726480598031742
2018-12-04 06:54:00,-2.000705094306369,-0.7741222007188355,-1.2449424214130147,-1.7519514310494344,-1.9612711022840301,-6.039553752535497,-0.904157333817281
2018-12-04 07:03:00,-1.9830777366472745,-1.2994194083494648,-1.2449424214130147,-1.908065915004343,-2.780536246276071,-5.6085192697768775,-1.1537514947060856
2018-12-04 07:12:00,-1.8861272695222908,-1.5482444014376426,-1.120448179271719,-1.3356461405030302,-2.284011916583921,-4.690669371196748,-1.0451133987813677
2018-12-04 07:21:00,-1.8861272695222908,-1.6864805087088826,-1.33831310301899,-1.3529921942757994,-3.2274081429990105,-7.9107505070993795,-0.8733309633489341
2018-12-04 07:30:00,-1.5335801163405591,-1.4100082941664596,-1.2449424214130147,-1.300954032957506,-3.2274081429990105,-7.099391480730219,-0.7955192378925773
2018-12-04 07:39:00,-1.648157941124623,-1.6588332872546374,-1.2760659819483493,-1.4397224631396313,-3.3763654419066427,-9.01622718052738,-0.8231138114569774
2018-12-04 07:48:00,-1.47188436453375,-1.4653027370749356,-1.0270774976657435,-1.0581092801387655,-3.4756703078451068,-8.833671399594309,-0.4628927565487544
2018-12-04 07:57:00,-0.9078089194429708,-1.6035388443461471,-1.120448179271719,-0.8152645273200392,-2.2343594836147105,-8.569979716024335,-0.5643214593800394
2018-12-04 08:06:00,-1.5247664375110048,-1.5205971799834117,-1.1515717398070393,-0.9366869037293952,-3.1032770605759765,-4.76673427991885,-0.7617096702821442
2018-12-04 08:15:00,-1.7274810505905123,-1.5758916228919162,-1.3694366635543105,-1.4744145706851697,-3.426017874875882,-7.586206896551715,-0.7987510347965099
2018-12-04 08:24:00,-1.7010400141018778,-1.7141277301631277,-1.4939309056956347,-1.0060711188204579,-3.0784508440913783,-5.938133874239341,-0.7283973021953898
2018-12-04 08:33:00,-1.6745989776132575,-1.6311860658003923,-1.2760659819483493,-0.7111882046834381,-3.0784508440913783,-6.7748478701825405,-0.7480366833808603
2018-12-04 08:42:00,-1.8773135906927507,-1.8523638374343392,-1.4939309056956347,-1.3876843018213378,-3.301886792452848,-8.154158215010128,-0.9118639264343642
2018-12-04 08:51:00,-2.0624008461131496,-2.1564832734310357,-1.867413632119522,-1.5091066782306939,-3.4011916583912694,-6.419878296146038,-0.8969479407238765
2018-12-04 09:00:00,-1.5247664375110048,-1.9353055017970746,-1.5873015873015959,-0.7632263660017315,-3.4756703078451068,-7.611561866125754,-0.5494054736695659
2018-12-04 09:09:00,-1.4454433280451298,-1.8800110588885843,-1.5250544662309409,-0.6938421509106547,-3.1032770605759765,-6.58215010141987,-0.5024201186815276
2018-12-04 09:18:00,-1.7891768023973071,-1.990599944705579,-1.4316837846249655,-0.8846487424111018,-3.798411122144998,-6.653144016227159,-0.7306347000519651
2018-12-04 09:27:00,-1.5071390798519246,-1.7141277301631277,-1.3694366635543105,-0.6938421509106547,-2.9791459781529426,-6.698782961460438,-0.4691077505947874
2018-12-04 09:36:00,-1.46307068570421,-1.6588332872546374,-1.400560224089645,-0.4509973980919284,-2.9294935451837176,-7.068965517241381,-0.40496901203970026
2018-12-04 09:45:00,-1.3044244667724314,-1.4376555156206905,-1.3694366635543105,-0.520381613182991,-2.5819265143992283,-8.17951318458418,-0.43430378393698277
2018-12-04 09:54:00,-1.4013749338974009,-1.5758916228919162,-1.5250544662309409,-0.6244579358196063,-2.830188679245296,-9.817444219066928,-0.4218737958449026
2018-12-04 10:03:00,-1.5688348316587337,-1.8523638374343392,-1.6184251478369163,-0.36426712922809656,-3.2274081429990105,-7.312373225152129,-0.6682361598297604
2018-12-04 10:12:00,-1.7362947294200666,-1.9353055017970746,-1.7740429505135609,-0.8846487424111018,-3.5501489572989016,-9.91379310344827,-0.7261599043388145
2018-12-04 10:21:00,-2.0359598096245293,-2.3500138236107375,-1.8985371926548424,-0.9887250650477029,-3.4756703078451068,-6.688640973630839,-1.1179531290009095
2018-12-04 10:30:00,-1.894940948351831,-1.990599944705579,-1.8362900715842017,-1.0581092801387655,-2.9294935451837176,-9.22920892494929,-0.9334921057145635
2018-12-04 10:39:00,-1.7451084082495925,-1.9076582803428295,-1.7429193899782263,-1.0060711188204579,-3.3515392254220444,-8.782961460446245,-0.8208764136003879
2018-12-04 10:48:00,-2.1329102767494987,-2.3500138236107375,-1.7117958294428917,-1.21422376409366,-3.3515392254220444,-8.544624746450296,-1.184577865174404
2018-12-04 10:57:00,-1.9213819848404654,-2.1288360519767906,-1.8985371926548424,-0.9887250650477029,-3.0287984111221533,-8.40263691683569,-0.8807889562041993
2018-12-04 11:06:00,-1.9830777366472745,-2.1011888305225312,-2.0852785558667932,-1.0407632263660105,-3.8977159880834193,-8.980730223123729,-1.0627639818721093
2018-12-04 11:15:00,-2.000705094306369,-2.045894387614041,-1.8362900715842017,-1.0928013876842897,-4.5183714001986175,-9.401622718052735,-0.7910444421794409
2018-12-04 11:24:00,-2.265115459192657,-2.2947193807022472,-1.9919078742608178,-0.6764960971378997,-3.8232373386296103,-10.91784989858013,-1.1646898842271014
2018-12-04 11:33:00,-2.124096597919973,-2.073541609068286,-1.8362900715842017,-1.1448395490025973,-3.4756703078451068,-8.159229208924927,-0.9774942635605015
2018-12-04 11:42:00,-2.071214524942704,-1.8523638374343392,-1.867413632119522,-1.1274934952298423,-3.4756703078451068,-10.740365111561857,-0.8449905904990231
2018-12-04 11:51:00,-1.833245196545036,-1.6311860658003923,-1.5561780267662755,-0.4683434518646976,-1.7874875868917712,-11.029411764705884,-0.6108096148443849
2018-12-04 12:00:00,-1.9478230213291,-1.5758916228919162,-1.3071895424836697,-0.4683434518646976,-1.7874875868917712,-7.43407707910751,-0.6401443867416816
2018-12-04 12:09:00,-2.0976555614313384,-1.6035388443461471,-1.3694366635543105,-0.6071118820468371,-3.8977159880834193,-9.472616632860024,-0.6587893688797806
2018-12-04 12:18:00,-2.1593513132381332,-1.797069394525849,-1.6806722689075713,-0.5724197745012987,-3.624627606752739,-10.867139959432038,-0.8882469490594218
2018-12-04 12:27:00,-2.088841882601784,-1.5758916228919162,-1.6184251478369163,-0.8152645273200392,-2.5571002979146016,-8.149087221095328,-0.8129212212214725
2018-12-04 12:36:00,-1.96545037898818,-1.4653027370749356,-1.4628073451602859,-0.3816131830008658,1.415094339622641,-7.393509127789045,-0.7500254814755891
2018-12-04 12:45:00,-2.027146130794989,-1.5205971799834117,-1.4316837846249655,-0.5550737207285437,-1.713008937437948,-7.586206896551715,-0.9282715107158879
2018-12-04 12:54:00,-2.0095187731358948,-1.5758916228919162,-1.33831310301899,-0.32957502168255814,-1.5888778550148999,-9.376267748478696,-0.8618953743042397
2018-12-04 13:03:00,-2.1152829190904185,-1.7417749516173728,-1.3071895424836697,-0.3816131830008658,-0.5958291956305857,-10.67951318458418,-0.8981909395330803
2018-12-04 13:12:00,-1.5335801163405591,-1.1335360796240082,-0.715841892312497,0.1561144839549229,-3.6494538232373657,-6.7849898580121675,-0.33138348253463334
2018-12-04 13:21:00,-1.4542570068746556,-1.32706662980371,-0.6224712107065073,0.2775368603642647,-3.624627606752739,-5.5020283975659225,-0.3728996427621354
2018-12-04 13:30:00,-1.833245196545036,-1.6864805087088826,-1.2760659819483493,-0.4336513443191592,-3.1032770605759765,-10.791075050709935,-0.6219966041272471
2018-12-04 13:39:00,-1.7803631235677813,-1.6588332872546374,-1.2138188608777085,-0.31222896790980315,-3.6494538232373657,-11.987829614604465,-0.6751969531613327
2018-12-04 13:48:00,-2.141723955579053,-1.8800110588885843,-1.33831310301899,-0.5377276669557602,-3.500496524329705,-12.373225152129805,-0.6712193569718465
2018-12-04 13:57:00,-1.8420588753745761,-1.8523638374343392,-1.400560224089645,-0.29488291413703394,-3.3763654419066427,-6.7748478701825405,-0.5285230936748775
2018-12-04 14:06:00,-1.6305305834655286,-1.7694221730716038,-1.3071895424836697,0.01734605377276921,-3.45084409136048,-4.143002028397561,-0.48079193940132825
2018-12-04 14:15:00,-1.47188436453375,-1.5758916228919162,-1.0270774976657435,0.4509973980919284,-3.5253227408143033,-3.6206896551723986,-0.2013658070915625
2018-12-04 14:24:00,-1.3132381456019715,-1.382361072712186,-0.9648303765950885,0.7285342584562073,-2.706057596822248,-4.949290060851922,0.0024859976184075094
2018-12-04 14:33:00,-1.6305305834655286,-1.4653027370749356,-1.0270774976657435,0.8152645273200392,-2.780536246276071,-2.956389452332658,-0.23989877017697836
2018-12-04 14:42:00,-1.3484928609201319,-1.0229471938070276,-0.8403361344537927,1.4397224631396313,-2.9791459781529426,-8.559837728194722,0.1327522728233248
2018-12-04 14:51:00,-1.1986603208179076,-0.8294166436273116,-0.6847183317771623,1.318300086730261,-2.9791459781529426,-11.24239350912778,0.3843352318068298
2018-12-04 15:00:00,-0.3261061166930972,-0.22117777163396113,-0.186741363211965,2.6539462272333196,-1.8619662363455802,-10.628803245436089,1.187312462554658
2018-12-04 15:09:00,-0.5728891239203193,0.2764722145424372,-0.4357298474945708,2.4804856895056275,-1.8867924528301927,-8.52434077079107,1.0366610068787594
2018-12-04 15:18:00,-0.793231094658907,-0.4147083218136629,-0.6535947712418277,1.6305290546400784,-2.08540218470705,-9.589249492900606,0.5399586827195861
2018-12-04 15:27:00,-1.1898466419883533,-1.105888858169763,-0.9337068160597681,1.1448395490026257,-3.252234359483623,-6.810344827586206,0.022125378803877993
2018-12-04 15:36:00,-1.3220518244315116,-1.1611833010782533,-0.9648303765950885,1.006071118820472,-3.4011916583912694,-9.01622718052738,-0.12057088449310527
2018-12-04 15:45:00,-1.3220518244315116,-1.2441249654409745,-1.2760659819483493,0.7632263660017458,-3.2274081429990105,-5.816430020283974,-0.20385180470997
2018-12-04 15:54:00,-1.3661202185792405,-1.2717721868952196,-1.2138188608777085,0.8499566348655776,-2.780536246276071,-6.825557809330618,-0.2590409518387702
2018-12-04 16:03:00,-1.7010400141018778,-1.4653027370749356,-1.400560224089645,0.08673026886383184,-4.716981132075489,-7.5,-0.6115554141299242
2018-12-04 16:12:00,-2.0535871672836237,-1.5205971799834117,-1.867413632119522,-0.5897658282740537,-5.958291956305871,-6.394523326571999,-1.0888669568654592
2018-12-04 16:21:00,-2.071214524942704,-1.7141277301631277,-1.805166511048867,-0.1908065915004329,-5.759682224429014,-6.871196754563897,-1.105274541146997
2018-12-04 16:30:00,-2.203419707385862,-1.8523638374343392,-1.7740429505135609,-0.32957502168255814,-5.9334657398212585,-4.421906693711961,-1.3638182934620886
