date,new,new.deaths,new.avg,pred
2020-12-31,643,24,708.2857142857143,720.4664670206743
2021-01-01,207,6,726.1428571428571,720.6113700734761
2021-01-02,460,8,718.7142857142857,720.7232842781198
2021-01-03,656,20,754,720.8027063154913
2021-01-04,771,22,886.2857142857143,720.8501328664764
2021-01-05,1235,63,1068,720.8660606119619
2021-01-06,1306,55,1106.857142857143,720.8509862328331
2021-01-07,1569,42,1061.7142857142858,720.8054064099765
2021-01-08,1479,60,1099.5714285714287,720.729817824278
2021-01-09,732,13,1076,720.6247171566239
2021-01-10,340,5,1064,720.4906010879
2021-01-11,1036,26,1014.4285714285714,720.3279662989927
2021-01-12,1070,44,944.5714285714286,720.1373094707878
2021-01-13,1222,76,910.7142857142857,719.9191272841714
2021-01-14,1222,44,902.7142857142857,719.6739164200299
2021-01-15,990,45,832.4285714285714,719.4021735592489
2021-01-16,495,22,797.2857142857143,719.1043953827148
2021-01-17,284,11,727.2857142857143,718.7810785713135
2021-01-18,544,27,681.4285714285714,718.4327198059314
2021-01-19,824,58,627.8571428571429,718.0598157674542
2021-01-20,732,39,623.2857142857143,717.6628631367681
2021-01-21,901,39,605.5714285714286,717.2423585947593
2021-01-22,615,25,580.5714285714286,716.7987988223136
2021-01-23,463,18,524.7142857142857,716.3326805003173
2021-01-24,160,1,547.2857142857143,715.8445003096565
2021-01-25,369,27,490.42857142857144,715.3347549312174
2021-01-26,433,34,482,714.8039410458857
2021-01-27,890,63,457.42857142857144,714.2525553345475
2021-01-28,503,31,454.57142857142856,713.6810944780893
2021-01-29,556,40,466.85714285714283,713.090055157397
2021-01-30,291,29,455.42857142857144,712.4799340533563
2021-01-31,140,12,420.2857142857143,711.8512278468538
2021-02-01,455,17,417.57142857142856,711.2044332187753
2021-02-02,353,33,388.42857142857144,710.5400468500069
2021-02-03,644,48,378.57142857142856,709.8585654214348
2021-02-04,484,44,380.85714285714283,709.1604856139451
2021-02-05,352,35,356.42857142857144,708.4463041084235
2021-02-06,222,13,349.14285714285717,707.7165175857565
2021-02-07,156,4,335.14285714285717,706.9716227268301
2021-02-08,284,15,322.57142857142856,706.2121162125302
2021-02-09,302,21,327.14285714285717,705.2886983284387
2021-02-10,546,50,324.57142857142856,704.0578158856612
2021-02-11,396,17,312.42857142857144,702.5285853533699
2021-02-12,384,24,299.85714285714283,700.7101232007367
2021-02-13,204,8,299,698.6115458969334
2021-02-14,71,4,284.42857142857144,696.2419699111323
2021-02-15,196,11,295.7142857142857,693.6105117125053
2021-02-16,296,25,294,690.7262877702243
2021-02-17,444,25,300.85714285714283,687.5984145534615
2021-02-18,475,32,301.14285714285717,684.236008531389
2021-02-19,372,18,314.14285714285717,680.6481861731785
2021-02-20,252,7,310.14285714285717,676.8440639480021
2021-02-21,73,1,315.7142857142857,672.8327583250319
2021-02-22,287,12,320.7142857142857,668.62338577344
2021-02-23,268,26,338.57142857142856,664.225062762398
2021-02-24,483,15,347,659.6469057610784
2021-02-25,510,24,351.2857142857143,654.898031238653
2021-02-26,497,9,344.85714285714283,649.9875556642937
2021-02-27,311,4,375.42857142857144,644.9245955071725
2021-02-28,103,0,370.2857142857143,639.7182672364618
2021-03-01,242,7,384.2857142857143,634.3776873213333
2021-03-02,482,25,372.57142857142856,628.9119722309589
2021-03-03,447,12,372.85714285714283,623.3302384345108
2021-03-04,608,12,373.85714285714283,617.6416024011608
2021-03-05,415,15,351.85714285714283,611.8551806000813
2021-03-06,313,3,324,605.9800895004439
2021-03-07,110,2,330,600.0254455714211
2021-03-08,88,1,322.14285714285717,594.0003652821842
2021-03-09,287,7,354.85714285714283,587.9139651019057
2021-03-10,489,16,382.7142857142857,581.7753614997575
2021-03-11,553,10,396.7142857142857,575.5936709449118
2021-03-12,644,5,436.42857142857144,569.3780099065403
2021-03-13,508,1,490,563.1374948538149
2021-03-14,208,0,510.14285714285717,556.8812422559083
2021-03-15,366,8,521,550.6183685819917
2021-03-16,662,5,556.7142857142857,544.3579903012377
2021-03-17,630,9,525,538.1092238828179
2021-03-18,629,11,526.5714285714286,531.8811857959046
2021-03-19,894,18,552.1428571428571,525.6829925096696
2021-03-20,286,6,564.8571428571429,519.5237604932852
2021-03-21,219,1,656,513.4126062159229
2021-03-22,545,6,709.8571428571429,507.35864614675506
2021-03-23,751,13,721.1428571428571,501.3709967549538
2021-03-24,1268,12,785.2857142857143,495.4587745096908
2021-03-25,1006,3,796.2857142857143,489.6310958801384
2021-03-26,973,4,800.5714285714286,483.8970773354684
2021-03-27,735,6,788,478.2658353448528
2021-03-28,296,3,751.4285714285714,472.7464863774637
2021-03-29,575,4,779.8571428571429,467.3481469024731
2021-03-30,663,4,710,462.079933389053
2021-03-31,1012,8,716.1428571428571,456.95096230637535
2021-04-01,1205,16,718,451.9703501236123
2021-04-02,484,10,663.5714285714286,447.1472133099356
2021-04-03,778,1,654.7142857142857,442.4906683345175
2021-04-04,309,4,588,438.0098316665299
2021-04-05,194,0,547.7142857142857,433.7138197751449
2021-04-06,601,4,624.1428571428571,429.61174912953436
2021-04-07,545,8,604.8571428571429,425.7127361988704
2021-04-08,923,12,631.1428571428571,422.025897452325
2021-04-09,1019,12,680.4285714285714,418.56034935907024
2021-04-10,643,1,691.2857142857143,415.325208388278
2021-04-11,493,0,803,412.3295910091204
2021-04-12,539,4,817.1428571428571,409.5826136907694
2021-04-13,677,1,855.5714285714286,407.09339290239694
2021-04-14,1327,6,842,404.8710451131751
2021-04-15,1022,9,828.8571428571429,402.92468679227585
2021-04-16,1288,4,818,401.26343440887143
2021-04-17,548,4,829.7142857142857,399.89640443213347
2021-04-18,401,-1,806.7142857142857,398.42616889955406
2021-04-19,463,3,822.8571428571429,396.46078889975684
2021-04-20,759,10,765.4285714285714,394.01761447861213
2021-04-21,1166,6,750,391.11399568198993
2021-04-22,1135,6,721,387.76728255576023
2021-04-23,886,5,768.1428571428571,383.99482514579313
2021-04-24,440,7,795.5714285714286,379.8139734979588
2021-04-25,198,1,779.4285714285714,375.2420776581272
2021-04-26,793,5,723.2857142857143,370.2964876721685
2021-04-27,951,8,684.7142857142857,364.9945535859528
2021-04-28,1053,9,693.1428571428571,359.35362544535
2021-04-29,742,0,673,353.3910532962304
2021-04-30,616,3,638.2857142857143,347.124187184464
2021-05-01,499,1,606.7142857142857,340.5703771559207
2021-05-02,57,2,577.7142857142857,333.7469732564708
2021-05-03,550,12,556.8571428571429,326.6713255319844
2021-05-04,730,5,553.4285714285714,319.36078402833135
2021-05-05,850,9,527.5714285714286,311.832698791382
2021-05-07,596,13,530.7142857142857,304.1044198670062
2021-05-08,592,11,518.7142857142857,296.19329730107404
2021-05-09,318,36,487.2857142857143,288.11668113945575
2021-05-10,79,0,466.85714285714283,279.8919214280214
2021-05-11,466,4,403.85714285714283,271.5363682126409
2021-05-12,510,13,384.2857142857143,263.0673715391844
2021-05-13,707,6,363.57142857142856,254.50228145352216
2021-05-14,155,71,365.2857142857143,245.8584480015241
2021-05-15,455,3,351.57142857142856,237.15322122906025
2021-05-16,173,0,333.2857142857143,228.40395118200064
2021-05-17,91,0,298.2857142857143,219.62798790621548
2021-05-18,370,4,312.7142857142857,210.84268144757488
2021-05-19,382,9,287.85714285714283,202.06538185194887
2021-05-20,462,4,284,193.31343916520746
2021-05-21,256,6,278.14285714285717,184.6042034332207
2021-05-22,281,7,236.14285714285714,175.95502470185883
2021-05-23,146,9,214.57142857142858,167.38325301699183
2021-05-24,50,1,165.71428571428572,158.90623842448974
2021-05-25,76,1,169.28571428571428,150.54133097022276
2021-05-26,231,14,169.85714285714286,142.30588070006087
2021-05-27,120,6,145.85714285714286,134.21723765987417
2021-05-28,281,5,141.28571428571428,126.29275189553272
2021-05-29,285,17,150.71428571428572,118.54977345290662
2021-05-30,-22,-1,145.71428571428572,111.00565237786594
2021-05-31,18,0,156,103.67773871628081
2021-06-01,142,4,141.85714285714286,96.58338251402114
2021-06-02,196,12,123.85714285714286,89.73993381695723
2021-06-03,192,2,130.85714285714286,83.164742670959
2021-06-04,182,3,129.28571428571428,76.87515912189662
2021-06-05,159,4,123.85714285714286,70.88853321564011
2021-06-06,27,-1,112.57142857142857,65.22221499805957
2021-06-07,7,1,102.42857142857143,59.89355451502506
2021-06-08,104,4,89.28571428571429,54.91990181240668
2021-06-09,117,2,81,50.31860693607451
2021-06-10,121,1,80.85714285714286,46.10701993189857
2021-06-11,90,4,80.71428571428571,42.302490845749034
2021-06-12,101,1,74,38.9223697234959
2021-06-13,26,-1,60.42857142857143,35.984006611009285
2021-06-14,6,0,52.142857142857146,33.50475155415925
2021-06-15,57,3,37.714285714285715,31.501954598815875
2021-06-16,22,9,30.142857142857142,29.992965790849226
2021-06-17,63,6,28.571428571428573,28.995135176129423
2021-06-18,-11,6,27.857142857142858,28.525812800526506
2021-06-19,48,4,25.571428571428573,28.60234870991057
2021-06-20,15,0,31.857142857142858,29.242092950151676
2021-06-21,1,0,28.142857142857142,30.462395567119906
2021-06-22,41,0,37.57142857142857,32.280606606685346
2021-06-23,66,2,34.285714285714285,34.71407611471806
2021-06-24,37,1,33,37.78015413708816
2021-06-25,55,4,32.857142857142854,41.49619071966566
2021-06-26,25,4,30.142857142857142,45.494252130832116
2021-06-27,6,0,24.428571428571427,49.39980524484541
2021-06-28,0,0,25.714285714285715,53.220301016390295
2021-06-29,22,1,20.142857142857142,56.963190400151476
2021-06-30,26,2,22,60.63592435081367
2021-07-01,46,1,21.428571428571427,64.24595382306163
2021-07-02,16,0,21.857142857142858,67.80072977158004
2021-07-03,38,-1,26.285714285714285,71.30770315105366
2021-07-04,2,0,30.714285714285715,74.7743249161672
2021-07-05,3,0,31.571428571428573,78.2080460216054
2021-07-06,53,2,37.714285714285715,81.61631742205296
2021-07-07,57,1,40.42857142857143,85.00659007219461
2021-07-08,52,1,40.42857142857143,88.3863149267151
2021-07-09,59,0,40,91.76294294029911
2021-07-10,57,1,46,95.14392506763139
2021-07-11,2,0,52,98.53671226339668
2021-07-12,0,0,64.14285714285714,101.94875548227967
2021-07-13,95,1,74.57142857142857,105.38750567896513
2021-07-14,99,0,85.28571428571429,108.86041380813771
2021-07-15,137,3,112.57142857142857,112.37493082448219
2021-07-16,132,0,148.42857142857142,115.93850768268331
2021-07-19,132,2,111.85714285714286,119.55859533742577
2021-07-20,193,4,111.85714285714286,123.2426447433943
2021-07-21,251,2,114.42857142857143,126.99810685527356
2021-07-22,-161,0,98,130.8324326277484
2021-07-23,99,1,80.71428571428571,134.75307301550345
2021-07-24,155,1,90.14285714285714,138.76747897322346
2021-07-25,17,0,82.42857142857143,142.88310145559313
2021-07-26,11,0,130.14285714285714,147.1073914172972
2021-07-27,259,3,146.42857142857142,151.44779981302045
2021-07-28,197,0,143.85714285714286,155.91177759744755
2021-07-29,173,0,146.14285714285714,160.5067757252632
2021-07-30,213,1,147,165.24024515115218
2021-07-31,137,1,147.57142857142858,170.11963682979916
2021-08-01,33,0,158,175.15240171588897
2021-08-02,17,0,177.14285714285714,180.34599076410626
2021-08-03,263,0,188,185.7078549291357
2021-08-04,270,0,202.42857142857142,191.24544516566203
2021-08-05,307,2,208,196.9662124283701
2021-08-06,289,0,208.57142857142858,202.87760767194453
2021-08-07,238,0,225.28571428571428,208.98708185106995
2021-08-08,72,0,239,215.30208592043135
2021-08-09,21,0,246.28571428571428,221.8300708347132
2021-08-10,380,0,272.57142857142856,228.57848754860038
2021-08-11,366,0,326.42857142857144,235.55478701677748
2021-08-12,358,0,334.14285714285717,242.76642019392943
2021-08-13,473,1,333,250.2208380347407
2021-08-14,615,1,363.57142857142856,257.9254914938963
2021-08-15,126,0,390.14285714285717,265.8878315260806
2021-08-16,13,0,411.85714285714283,274.11530908597877
2021-08-17,594,0,412.14285714285717,282.615375128275
2021-08-18,552,0,373.2857142857143,291.39548060765446
2021-08-19,510,1,368.85714285714283,300.46307647880167
2021-08-20,475,0,373,309.82561369640143
2021-08-21,343,-1,380.2857142857143,319.4905432151385
2021-08-22,95,0,368.7142857142857,329.4653159896973
2021-08-23,42,1,394.57142857142856,339.757382974763
2021-08-24,645,4,376.14285714285717,350.3741951250201
2021-08-25,471,3,386.2857142857143,361.3232033951532
2021-08-26,691,2,384,372.6118587398473
2021-08-27,346,-6,380,384.24761211378694
2021-08-28,414,1,371.57142857142856,396.2379144716569
2021-08-29,79,0,434.14285714285717,408.59021676814194
2021-08-30,14,0,440.57142857142856,421.3119699579267
2021-08-31,586,1,467.2857142857143,434.4106249956959
