code	internet usage	country
MOZ	9.00	Mozambique
MRT	15.20	Mauritania
MUS	50.14	Mauritius
MWI	9.30	Malawi
MYS	71.06	Malaysia
NAM	22.31	Namibia
NCL	74.00	New Caledonia
NER	2.22	Niger
NGA	47.44	Nigeria
NIC	19.70	Nicaragua
NLD	93.10	Netherlands
NOR	96.81	Norway
NPL	17.58	Nepal
NZL	88.22	New Zealand
OMN	74.17	Oman
OWID_WRL	43.90	World
PAK	18.00	Pakistan
PAN	51.21	Panama
PER	40.90	Peru
PHL	40.70	Philippines
PNG	7.90	Papua New Guinea
POL	68.00	Poland
PRI	79.47	Puerto Rico
PRT	68.63	Portugal
PRY	48.44	Paraguay
PSE	57.42	Palestine
PYF	64.56	French Polynesia
QAT	92.88	Qatar
ROU	55.76	Romania
RUS	70.10	Russia
RWA	18.00	Rwanda
SAU	69.62	Saudi Arabia
SDN	26.61	Sudan
SEN	21.69	Senegal
SGP	82.10	Singapore
SLB	10.00	Solomon Islands
SLE	2.50	Sierra Leone
SLV	26.92	El Salvador
SOM	1.76	Somalia
SRB	65.32	Serbia
SSD	17.93	South Sudan
STP	25.82	Sao Tome and Principe
SUR	42.76	Suriname
SVK	77.63	Slovakia
SVN	73.10	Slovenia
SWE	90.61	Sweden
SWZ	30.38	Swaziland
SYC	58.12	Seychelles
SYR	29.98	Syria
TCD	2.70	Chad
TGO	7.12	Togo
THA	39.32	Thailand
TJK	18.98	Tajikistan
TKM	15.00	Turkmenistan
TLS	13.40	Timor
TON	45.00	Tonga
TTO	69.20	Trinidad and Tobago
TUN	48.52	Tunisia
TUR	53.74	Turkey
TUV	42.70	Tuvalu
TZA	5.36	Tanzania
UGA	19.22	Uganda
UKR	48.88	Ukraine
URY	64.60	Uruguay
USA	74.45	United States
UZB	42.80	Uzbekistan
VCT	51.77	Saint Vincent and the Grenadines
VEN	61.87	Venezuela
VIR	54.84	United States Virgin Islands
VNM	52.72	Vietnam
VUT	22.35	Vanuatu
WSM	25.41	Samoa
YEM	25.10	Yemen
ZAF	51.92	South Africa
ZMB	21.00	Zambia
ZWE	16.36	Zimbabwe
PRK		
TWN		
		
